season,episode,scene,line_text,speaker,deleted,sentiment,length
1,1,1,All right Jim. Your quarterlies look very good. How are things at the library?,Michael,FALSE,0.4927,14
1,1,1,"Oh, I told you. I couldn't close it. So...",Jim,FALSE,0,9
1,1,1,"So you've come to the master for guidance? Is this what you're saying, grasshopper?",Michael,FALSE,0,14
1,1,1,"Actually, you called me in here, but yeah.",Jim,FALSE,0.4215,8
1,1,1,"All right. Well, let me show you how it's done.",Michael,FALSE,0.2732,10
1,1,2,"[on the phone] Yes, I'd like to speak to your office manager, please. Yes, hello. This is Michael Scott. I am the Regional Manager of Dunder Mifflin Paper Products. Just wanted to talk to you manager-a-manger. [quick cut scene] All right. Done deal. Thank you very much, sir. You're a gentleman and a scholar. Oh, I'm sorry. OK. I'm sorry. My mistake. [hangs up] That was a woman I was talking to, so... She had a very low voice. Probably a smoker, so... [Clears throat] So that's the way it's done.",Michael,FALSE,0.7987,91
1,1,3,"I've, uh, I've been at Dunder Mifflin for 12 years, the last four as Regional Manager. If you want to come through here... See we have the entire floor. So this is my kingdom, as far as the eye can see. This is our receptionist, Pam. Pam! Pam-Pam! Pam Beesly. Pam has been with us for...  forever. Right, Pam?",Michael,FALSE,0.2225,60
1,1,3,Well. I don't know.,Pam,FALSE,0.2732,4
1,1,3,"If you think she's cute now, you should have seen her a couple of years ago. [growls]",Michael,FALSE,0.4588,17
1,1,3,What?,Pam,FALSE,0,1
1,1,3,Any messages?,Michael,FALSE,0,2
1,1,3,"Uh, yeah. Just a fax.",Pam,FALSE,0.296,5
1,1,3,"Oh! Pam, this is from Corporate. How many times have I told you? There's a special filing cabinet for things from corporate.",Michael,FALSE,0.4574,22
1,1,3,You haven't told me.,Pam,FALSE,0,4
1,1,3,It's called the wastepaper basket! Look at that! Look at that face.,Michael,FALSE,0,12
1,1,4,"People say I am the best boss. They go, 'God we've never worked in a place like this before. You're hilarious.' 'And you get the best out of us.' [shows the camera his WORLD'S BEST BOSS mug] I think that pretty much sums it up. I found it at Spencer Gifts.",Michael,FALSE,0.9688,51
1,1,5,[singing] Shall I play for you? Pa rum pump um pum [Imitates heavy drumming] I have no gifts for you. Pa rum pump um pum [Imitates heavy drumming],Dwight,FALSE,0.0516,28
1,1,6,"My job is to speak to clients on the phone about... uh, quantities and type of copier paper. You know, whether we can supply it to them. Whether they can pay for it. And... I'm boring myself just talking about this.",Jim,FALSE,-0.4019,41
1,1,7,Whassup!,Michael,FALSE,0,1
1,1,7,Whassup! I still love that after seven years.,Jim,FALSE,0.6696,8
1,1,7,Whassup!,Michael,FALSE,0,1
1,1,7,Whassup!,Dwight,FALSE,0,1
1,1,7,Whass...up!,Michael,FALSE,0,1
1,1,7,Whassup.,Dwight,FALSE,0,1
1,1,7,"[Strains, grunts] What?",Michael,FALSE,0,3
1,1,7,Nothing.,Jim,FALSE,0,1
1,1,7,OK. All right. See you later.,Michael,FALSE,0.4466,6
1,1,7,All right. Take care.,Jim,FALSE,0.4939,4
1,1,7,Back to work.,Michael,FALSE,0,3
1,1,8,[on her cell phone] Just before lunch. That would be great.,Jan,FALSE,0.6249,11
1,1,9,"Corporate really doesn't really interfere with me at all. Jan Levinson Gould. [walking out of his office] Jan, hello.  I call her Hillary Rodham Clinton. Right? Not to her face, because... well, not because I'm scared of her. Because I'm not. But, um... Yeah.",Michael,FALSE,0.3855,45
1,1,10,"Alright, was there anything you wanted to add to the agenda?",Jan,FALSE,0.25,11
1,1,10,Um... Me no get an agenda.,Michael,FALSE,-0.296,6
1,1,10,What? I'm sorry?,Jan,FALSE,-0.168,3
1,1,10,I didn't get any agenda.,Michael,FALSE,0,5
1,1,10,"Well, I faxed one over to you this morning.",Jan,FALSE,0.2732,9
1,1,10,Really? I didn't... [looks at Pam] Did we get a fax this morning?,Michael,FALSE,0,13
1,1,10,"Uh, yeah, the one...",Pam,FALSE,0.296,4
1,1,10,"Why isn't it in my hand? A company runs on efficiency of communication, right? So what's the problem, Pam? Why didn't I get it?",Michael,FALSE,0.5714,24
1,1,10,You put in the garbage can that was a special filing cabinet.,Pam,FALSE,0.4019,12
1,1,10,"Yeah, that was a joke. That was a joke that was actually my brother's, and... It was supposed to be with bills and it doesn't work great with faxes.",Michael,FALSE,0.3195,29
1,1,10,Do you want to look at mine?,Jan,FALSE,0.0772,7
1,1,10,"Yeah, yeah. Lovely. Thank you.",Michael,FALSE,0.8658,5
1,1,10,"OK. Since the last meeting, Ellen and the board have decided we can't justify a Scranton branch and a Stamford branch.",Jan,FALSE,0.4466,21
1,1,10,OK...,Michael,FALSE,0,1
1,1,10,"Michael, don't panic.",Jan,FALSE,0.4023,3
1,1,10,"No, no, no, no, this is good. This is good. This is fine. Excellent.",Michael,FALSE,0.5423,14
1,1,10,"No, no, no, Michael, listen OK. Don't panic. We haven't made... We haven't decided.",Jan,FALSE,0.009,14
1,1,10,All the alarm bells are kind of going... ringie-dingie-ding!,Michael,FALSE,-0.4003,9
1,1,10,I've spoken to Josh in Stamford. I've told him the same as you and it's up to either him or you to convince me that your branch can incorporate the other.,Jan,FALSE,0.25,31
1,1,10,OK. No problem.,Michael,FALSE,-0.2422,3
1,1,10,"This does, however, mean that there is going to be downsizing.",Jan,FALSE,0,11
1,1,10,"Me no wanna hear that, Jan. Because downsizing is a bitch. It is a real bitch. And I wouldn't wish that on Josh's men. I certainly wouldn't wish it on my men. Or women, present company excluded. Sorry. Uh, is Josh concerned about downsizing himself? Not downsizing himself but is he concerned about downsizing?",Michael,FALSE,-0.8002,54
